753	1		Be sure to pick up an umbrella (for free) at the concierge if you anticipate rain while sightseeing.
1085	0		No amenities at all...
2426	0		The rest of the room was OK - typical decor, above average bed, decent view of the city from our 20th floor room.
4516	0		I think they might intentionally give my room to the other with higher rates.
4766	0		10 minute walk to museum where the david is, 10 minute walk to duomo, 20 minute walk to uffizi and most other nice parts.
80	0		What a difference..
3503	0		If you wish to hear more details, please contact us and we will be glad to provide them.
615	0		I was however given some hotel slippers and a robe (after I asked, not on entry).
2565	0		Found it as you would expect for a large chain hotel.
6742	0		The bed was fantastic.
5902	0		We will definitely stay there again.
4398	0		We are regular guests at various Embassy Suites and Hilton products.
711	0		The carpet from the 1970's has blue bows on it and looks like something from your grandmother's house.
1188	0		The food was disappointing in presentation and flavour
1752	0		The front desk staff was aloof and not interested in reparing the harm, and for that reason alone I would not stay there again.
1207	0		I do wish that the staff were more accomodating.
6043	0		Luckily that was my last night at the A-Train.
5082	0		We were pleasantly surprised when we were upgraded from the Beach Resort to the Palace.
6359	0		Great service, great rooms, soft towels, good restaurants, great buffet.
2390	0		Thankyou for the opportunity to review and we hope this message will help you do what is necessary to avoid anymore of the same.
3138	0		The room was very small.
890	0		We booked the Berlin Mark Hotel and not the Appt Berlin Mark Hotel.
3682	0		Absolutely fantastic
1682	0		My only major beef was the $21 for nightly parking which was a blatant rip-off considering they only charge $8 to park all-day.
3653	0		None of us were sick and as far as I know no one else at the resortl was ill.
5697	0		It was nicely done, but not Balinese at all, and we felt a little bit stark.
5090	0		Its not in the prettiest part of town, but the area is quite safe and is abviously being redeveloped with trendy apartments.
6430	0		The water pressure was low, the bed was average, the decor was spartan, and the bathroom was quite small.
4405	0		They could use a little polishing up and professional conversational skills.
771	0		and I felt perfectly safe walking around there at night.
4785	0		We did not want to leave.
2965	0		Went to Seattle for our Aniversary.
3289	0		The Hunt Grill was wonderful- try the crab bisque and crab cakes.
5402	0		We had a king bed in our room and had plenty of space.
4849	0		They do everything to help you enjoy your stay.
6998	1		Dont open curtains as you will only view filthy windows.
7280	0		Checked in at 10pm and the front desk staff was very courteous and cheerful and checked me in promptly.
6089	0		It is a cute place, they have done some fun things with the decor.
566	0		I had a mixed experience in relation to this hotel.
5436	1		This is a great hotel if you want to stay somewhere a little different.
372	0		The lounge had a great breakfast and offered drinks through the day including wine, etc. at evenings with appetizers.
704	1		For those looking for things to do whilst in Berlin, I would highly recommend the walking tours offered by Original Berlin Walks (Discover Berlin) and Sandemans New Berlin (Red Berlin Tour and the Free Tour).
2720	0		and their non-valet parking is $28 a night and a block away.
3203	0		you will not be disappointed.
5715	0		The rooms are big and the hotel its self is clean.
7198	0		With a little persuading the manager on site agreed to have my laundry sent out for free, which I thought was very nice.
3097	0		and we couldn't have picked a better place to stay.
7182	0		Roomservices and questions are dealt with quickly by the friendly staff.
7356	0		There is one restaurant across the street, a steakhouse, and three tourists on the street advised us not to eat there.
4195	0		We did Zip Lining which was great and the caribean festival catamaran.
154	0		Stayed at the hotel over Easter 2005.
171	0		Bit of a dissappointment to be honest.
6343	0		However, they overbooked the property when I got there and would only accomodate me in a smoking environment.
2631	0		After finding a concierge who knew where Fishermans Terminal was she advised taking a cab, which we did.
3470	0		The result was if you ate at the buffet, you had to wait for a table and stand in two lines to obtain your meal.
99	0		The hotel had two positives: the concierge service and the location.
4054	0		We found the staff at the hotel charming and helpful, and the accommodation very good.
5813	0		The location was great.
2127	0		I visit to walk around, to shop, to drink coffee and to see the water.
1964	0		and they did not have any?!?!
2373	0		They recommended a nearby grocery store for late night sweets.
5233	0		All of our requests were accommodated ,high floor, refrigerator, extra towels, etc.,
2623	0		Quiet, comfy bed.
1690	0		Room service and the food was excellent and fast.
2671	0		and a complimentary bottle of water - the tap water was too chlorinated
328	0		I'm not sure that I follow that logic, but whatever.) After our overseas flight we really didn't feel like arguing, so we just paid the extra - no way to say now if the other room in the same grade would have been acceptable.
5405	0		I would definitely stay here again.
6760	0		I definitely was not disappointed.
4496	1		The room is big for HK standards and there is a small kitchenette if you need to heat up food in the microwave or cook a meal.
145	0		and that which is not is easily reached by transit.
7386	0		The Cartwright has managed to update itself over the years without the lossof its old fashioned charm.
2209	0		The bathroom was average - small,
6894	0		The shows are pretty good.
2090	0		The Moore Hotel is touted as a once grand hotel
6276	0		Some of the resturant staff rude and obnoxious.
358	0		Bathroom is average looking too, with mold smell.
332	0		but I consider our treatment unacceptable.
5681	0		Pleasantly surprised
2138	1		They'll hold your luggage for you either before your check-in time or after you've checked out but have a few hours to kill before catching your flight.
